sigma_IM_1*,sigma_IM_2*,sigma_IM_3*,sigma_IM_4*,sigma_IM_5*,sigma_IM_6*,sigma_IM_7*,sigma_IM_8*,sigma_IM_9*,(sigma_IM_10+2*Sigma_yeld)/(2.2*Sigma_yeld),Sigma_yeld/E10-2,i/10,label_sigma_PD_incs
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059619046285147,0.5089156626506024,0.1,0.9990693864974244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059619046285147,0.5089156626506024,0.2,0.9990693864974244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059619046285147,0.5089156626506024,0.30000000000000004,0.9990693864974244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059619046285147,0.5089156626506024,0.4,0.9990693864974244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059619046285147,0.5089156626506024,0.5,0.9990693864974244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059619046285147,0.5089156626506024,0.6,0.9990693864974244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059619046285147,0.5089156626506024,0.7,0.9990693864974244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059619046285147,0.5089156626506024,0.8,0.9990693864974244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059619046285147,0.5089156626506024,0.9,0.9990693864974244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059619046285147,0.5089156626506024,1.0,0.9990693864974244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.1,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.2,0.9989778578722353
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089794026769711,0.5089156626506024,0.30000000000000004,0.9989778578722353
